Id,SalePrice
1920,147603.19
1921,354263.75
1922,343673.94
1923,243031.58
1924,236556.78
1925,222727.58
1926,384227.78
1927,134039.02
1928,159334.75
1929,123993.234
1930,110322.47
1931,152563.8
1932,133923.67
1933,183777.5
1934,168680.84
1935,169992.08
1936,180822.56
1937,184169.58
1938,167454.06
1939,242407.62
1940,143813.2
1941,172782.34
1942,173971.03
1943,200625.44
1944,336278.03
1945,375727.16
1946,3.0383415e+06
1947,126143.0
1948,193272.73
1949,231236.98
1950,178466.83
1951,254784.0
1952,216786.45
1953,217472.3
1954,182791.67
1955,122818.52
1956,384783.97
1957,138692.06
1958,294561.75
1959,152174.83
1960,111933.76
1961,118198.08
1962,100504.91
1963,100275.08
1964,112143.26
1965,138692.16
1966,134949.38
1967,296952.9
1968,396545.5
1969,398116.16
1970,357714.38
1971,441840.28
1972,380167.34
1973,304295.53
1974,331228.75
1975,659655.06
1976,315541.16
1977,356846.53
1978,330971.8
1979,342146.53
1980,168713.83
1981,360379.72
1982,216592.12
1983,189699.8
1984,183223.45
1985,231925.45
1986,217400.95
1987,185465.53
1988,171978.89
1989,193531.25
1990,216546.55
1991,216344.3
1992,237420.47
1993,165498.9
1994,227348.81
1995,184403.77
1996,289199.72
1997,330056.44
1998,318891.44
1999,276671.94
2000,334671.97
2001,321657.12
2002,258412.56
2003,293171.53
2004,311113.8
2005,240037.22
2006,217161.72
2007,273751.3
2008,219350.67
2009,192130.94
2010,216307.92
2011,116195.8
2012,183080.73
2013,172729.05
2014,213907.81
2015,219383.69
2016,188448.27
2017,224261.61
2018,132295.73
2019,138861.66
2020,102271.3
2021,87421.65
2022,191503.5
2023,128398.06
2024,274410.7
2025,322492.72
2026,181102.03
2027,159741.92
2028,153812.64
2029,164789.89
2030,310896.94
2031,262586.56
2032,280977.75
2033,298141.12
2034,172887.11
2035,227709.69
2036,204330.66
2037,209201.28
2038,303107.66
2039,231812.38
2040,352022.06
2041,274298.44
2042,215344.81
2043,161078.36
2044,177651.75
2045,201586.08
2046,151604.89
2047,130691.17
2048,123931.71
2049,155065.08
2050,150295.5
2051,93094.37
2052,107122.125
2053,142154.4
2054,142756.34
2055,130055.42
2056,152134.86
2057,113486.42
2058,214737.78
2059,136082.72
2060,163539.56
2061,174570.06
2062,127506.836
2063,111367.37
2064,139983.44
2065,85809.56
2066,143359.53
2067,93321.66
2068,171697.4
2069,68928.734
2070,110862.13
2071,73741.2
2072,141265.86
2073,140113.0
2074,207583.92
2075,133625.95
2076,99868.7
2077,148314.03
2078,131772.83
2079,128010.48
2080,122628.71
2081,124661.35
2082,127121.06
2083,127475.55
2084,112774.74
2085,124827.38
2086,65599.74
2087,126240.25
2088,64682.254
2089,86338.13
2090,117621.6
2091,99583.586
2092,111086.71
2093,89666.96
2094,77352.33
2095,122069.234
2096,100091.22
2097,91049.85
2098,124084.61
2099,54320.746
2100,80607.625
2101,128518.086
2102,133628.19
2103,93536.6
2104,133360.44
2105,107188.76
2106,41338.477
2107,181160.78
2108,91408.47
2109,113650.29
2110,156402.4
2111,197892.17
2112,117065.34
2113,125896.28
2114,221912.5
2115,162871.38
2116,154037.17
2117,137487.27
2118,116386.13
2119,143181.02
2120,151895.4
2121,107152.76
2122,108247.88
2123,90237.81
2124,150092.69
2125,123141.12
2126,167930.06
2127,180264.2
2128,127997.92
2129,94273.766
2130,122026.81
2131,166280.69
2132,128056.64
2133,132415.08
2134,113210.586
2135,108213.95
2136,69591.75
2137,85653.86
2138,132409.12
2139,166200.61
2140,133542.94
2141,162177.89
2142,109732.19
2143,162870.27
2144,105718.76
2145,134284.0
2146,148445.52
2147,106236.36
2148,122430.516
2149,156162.14
2150,216549.27
2151,103469.53
2152,156712.53
2153,168387.97
2154,60678.293
2155,139741.39
2156,263707.9
2157,253578.06
2158,239856.33
2159,236855.28
2160,174449.69
2161,253441.25
2162,384476.34
2163,382397.34
2164,268348.6
2165,170593.84
2166,147151.56
2167,216639.61
2168,189111.94
2169,184812.0
2170,202970.27
2171,159200.72
2172,125221.21
2173,170538.7
2174,230521.56
2175,301082.72
2176,312229.56
2177,238862.17
2178,216461.36
2179,134985.53
2180,198436.73
2181,186738.44
2182,230149.97
2183,181830.14
2184,113273.68
2185,127447.35
2186,152688.14
2187,167992.58
2188,147621.52
2189,354873.2
2190,76417.98
2191,94312.445
2192,79216.61
2193,86591.61
2194,120482.27
2195,84890.3
2196,102718.23
2197,132478.23
2198,160492.25
2199,177508.19
2200,133682.48
2201,126654.75
2202,187184.95
2203,117773.82
2204,144243.62
2205,110992.32
2206,71945.05
2207,195621.72
2208,223159.47
2209,201950.61
2210,119815.22
2211,126472.875
2212,133489.36
2213,119358.016
2214,108906.83
2215,127130.7
2216,116608.89
2217,77718.016
2218,100610.305
2219,108424.695
2220,77709.586
2221,338710.47
2222,283135.6
2223,352893.88
2224,237017.33
2225,118051.734
2226,196247.16
2227,243861.39
2228,274216.75
2229,213269.25
2230,142469.77
2231,203511.4
2232,192932.86
2233,173579.34
2234,293012.56
2235,241371.12
2236,223893.81
2237,363992.72
2238,198582.34
2239,190226.45
2240,167596.95
2241,172378.67
2242,115335.02
2243,132216.31
2244,96271.38
2245,97360.59
2246,137277.83
2247,129539.78
2248,125291.805
2249,119153.5
2250,135227.47
2251,117613.33
2252,172637.83
2253,118150.06
2254,183986.69
2255,185054.4
2256,168820.73
2257,241239.78
2258,162772.94
2259,182502.84
2260,127719.6
2261,191389.17
2262,167308.14
2263,391335.38
2264,473186.66
2265,170889.31
2266,251101.89
2267,299893.62
2268,307266.6
2269,144665.19
2270,191914.36
2271,216921.88
2272,285247.38
2273,167750.39
2274,176091.1
2275,170269.48
2276,198183.03
2277,186573.92
2278,146343.92
2279,109558.59
2280,117194.54
2281,184878.84
2282,195664.81
2283,106534.51
2284,116848.21
2285,125715.26
2286,138110.2
2287,384066.66
2288,266115.94
2289,332821.7
2290,404801.4
2291,326986.0
2292,429743.1
2293,423733.78
2294,364482.25
2295,515317.53
2296,247102.94
2297,364783.25
2298,363827.56
2299,346678.03
2300,312910.72
2301,342197.72
2302,260288.45
2303,237581.84
2304,248833.92
2305,198970.62
2306,197290.55
2307,220198.06
2308,204332.06
2309,315233.8
2310,199431.28
2311,207501.38
2312,173378.86
2313,163536.72
2314,160116.52
2315,175659.31
2316,210251.1
2317,187795.78
2318,182502.3
2319,186944.22
2320,182580.05
2321,246275.53
2322,190731.52
2323,190949.17
2324,184079.84
2325,216934.48
2326,182612.8
2327,205039.88
2328,216042.66
2329,192818.27
2330,188533.08
2331,336681.22
2332,378770.38
2333,314559.44
2334,264282.53
2335,273722.53
2336,301643.9
2337,195747.64
2338,268700.44
2339,220277.44
2340,455259.38
2341,266982.72
2342,242271.44
2343,225515.72
2344,237722.8
2345,240743.02
2346,209836.58
2347,198007.33
2348,249058.73
2349,197569.61
2350,333046.8
2351,275612.47
2352,290325.7
2353,260415.38
2354,117687.24
2355,104944.15
2356,151002.58
2357,199661.55
2358,181348.64
2359,101618.05
2360,109071.62
2361,142562.19
2362,210060.97
2363,159629.81
2364,172954.88
2365,259898.64
2366,185428.56
2367,217054.34
2368,199831.77
2369,210546.84
2370,168818.19
2371,170629.38
2372,163382.22
2373,262772.97
2374,329585.34
2375,242272.95
2376,315249.34
2377,317913.0
2378,147048.72
2379,203328.56
2380,155102.31
2381,173453.92
2382,213517.19
2383,208305.84
2384,237654.89
2385,178925.28
2386,129127.16
2387,122819.2
2388,68065.586
2389,110649.734
2390,147965.22
2391,141384.05
2392,127166.21
2393,169545.62
2394,130134.1
2395,221328.38
2396,143765.8
2397,216991.44
2398,128581.88
2399,34671.43
2400,59261.82
2401,149516.39
2402,131056.734
2403,134076.8
2404,146067.98
2405,156860.52
2406,136109.98
2407,129606.27
2408,147072.19
2409,125912.51
2410,183170.03
2411,130699.164
2412,137554.16
2413,128179.93
2414,160113.22
2415,134886.9
2416,118067.016
2417,141844.89
2418,145997.98
2419,109849.28
2420,125262.48
2421,85101.734
2422,107158.63
2423,102724.75
2424,128368.34
2425,231195.88
2426,113582.16
2427,114989.39
2428,151118.47
2429,114315.65
2430,134173.73
2431,116773.99
2432,143671.7
2433,140299.06
2434,137852.55
2435,165716.45
2436,92655.8
2437,124576.516
2438,126374.79
2439,102875.05
2440,113367.14
2441,81324.734
2442,89922.82
2443,133735.55
2444,139337.12
2445,77884.9
2446,166023.39
2447,156998.22
2448,134095.34
2449,109556.99
2450,142825.17
2451,132781.2
2452,192062.6
2453,79781.18
2454,97925.11
2455,127392.25
2456,209916.42
2457,134943.11
2458,133677.0
2459,122382.6
2460,124471.55
2461,153954.08
2462,158071.48
2463,127846.44
2464,192893.4
2465,174969.61
2466,128097.1
2467,119804.49
2468,57081.91
2469,57716.176
2470,209700.84
2471,225717.1
2472,150534.3
2473,88818.86
2474,47057.87
2475,194131.19
2476,73881.8
2477,124008.01
2478,138057.73
2479,110789.39
2480,137444.67
2481,125671.2
2482,123110.945
2483,104988.68
2484,112135.63
2485,116973.38
2486,174700.67
2487,206420.38
2488,159681.42
2489,149787.8
2490,162188.19
2491,60070.523
2492,192042.23
2493,156422.72
2494,119348.62
2495,116024.33
2496,249479.31
2497,130739.734
2498,111581.71
2499,75919.766
2500,103168.41
2501,140772.88
2502,137513.1
2503,96161.69
2504,126405.055
2505,207976.06
2506,262551.7
2507,292852.1
2508,265226.03
2509,222917.55
2510,207393.72
2511,176834.95
2512,199233.1
2513,205325.5
2514,287091.34
2515,151631.44
2516,172834.94
2517,136000.67
2518,149590.16
2519,229941.61
2520,210373.58
2521,185753.38
2522,222200.22
2523,132289.45
2524,128361.86
2525,147803.94
2526,130828.6
2527,106981.016
2528,132101.31
2529,127056.16
2530,132337.83
2531,227456.11
2532,215611.33
2533,203871.67
2534,232691.52
2535,276439.53
2536,229347.44
2537,251485.6
2538,178399.19
2539,201012.14
2540,173431.94
2541,179177.34
2542,155890.27
2543,124562.7
2544,133766.4
2545,142758.34
2546,105359.6
2547,144235.03
2548,133877.11
2549,146442.98
2550,637973.3
2551,141024.97
2552,145145.62
2553,59721.54
2554,112359.51
2555,171516.06
2556,119814.64
2557,134295.3
2558,139817.98
2559,126403.77
2560,117946.414
2561,131012.984
2562,126862.73
2563,140469.84
2564,207256.48
2565,128728.89
2566,165821.58
2567,94373.23
2568,216259.28
2569,215179.33
2570,116370.445
2571,172642.48
2572,113436.95
2573,161457.94
2574,431165.5
2575,114216.81
2576,111607.87
2577,140768.67
2578,100303.38
2579,68115.49
2580,148032.16
2581,118102.375
2582,123530.61
2583,265724.25
2584,146837.38
2585,195400.33
2586,220142.95
2587,208771.16
2588,163488.55
2589,163361.38
2590,236174.97
2591,230439.05
2592,180783.97
2593,291728.22
2594,186732.36
2595,233224.44
2596,348563.16
2597,204565.27
2598,310178.34
2599,260171.03
2600,98398.23
2601,175115.08
2602,88430.41
2603,96784.33
2604,87036.97
2605,79965.375
2606,160741.73
2607,273108.38
2608,195465.34
2609,163144.52
2610,124244.35
2611,118540.09
2612,167091.97
2613,138496.4
2614,135572.2
2615,158390.1
2616,141012.6
2617,186630.14
2618,217935.8
2619,203856.27
2620,179994.48
2621,174214.47
2622,187579.58
2623,201666.2
2624,279421.06
2625,251563.72
2626,193185.47
2627,162668.56
2628,437420.4
2629,465832.06
2630,313319.22
2631,450231.66
2632,407510.34
2633,247178.97
2634,370734.75
2635,160899.55
2636,179299.39
2637,177606.03
2638,246593.48
2639,183136.14
2640,149679.69
2641,103913.69
2642,202859.98
2643,114368.57
2644,120765.93
2645,113243.18
2646,95293.836
2647,110758.64
2648,139831.14
2649,151208.94
2650,127233.52
2651,142671.88
2652,364455.22
2653,257426.83
2654,245288.4
2655,397495.8
2656,337487.72
2657,354078.1
2658,309846.78
2659,305215.6
2660,356610.03
2661,349054.03
2662,398834.56
2663,297344.28
2664,296149.2
2665,367180.34
2666,288753.84
2667,169803.06
2668,179472.31
2669,173466.94
2670,294092.25
2671,187903.62
2672,196200.62
2673,200741.2
2674,196310.22
2675,168600.33
2676,203297.98
2677,207570.47
2678,295610.84
2679,272611.06
2680,289298.6
2681,426371.22
2682,321241.66
2683,473870.47
2684,287095.38
2685,324630.66
2686,222850.17
2687,321122.78
2688,223614.53
2689,208139.66
2690,425744.97
2691,194114.06
2692,107294.74
2693,209204.03
2694,122354.07
2695,211922.89
2696,194196.75
2697,170145.02
2698,202926.66
2699,183128.98
2700,146228.61
2701,154322.47
2702,123551.89
2703,126881.46
2704,132938.5
2705,129934.95
2706,123080.586
2707,135082.25
2708,133998.69
2709,91621.875
2710,121508.88
2711,214223.88
2712,361564.2
2713,146925.95
2714,145385.8
2715,172060.67
2716,159814.34
2717,175580.4
2718,207410.72
2719,198176.31
2720,174780.88
2721,141149.89
2722,142156.97
2723,154285.8
2724,124789.6
2725,129949.69
2726,153923.95
2727,153988.92
2728,200070.42
2729,138982.2
2730,153740.11
2731,144113.08
2732,140314.84
2733,154710.19
2734,149260.92
2735,143116.06
2736,142202.14
2737,128421.69
2738,131169.27
2739,168492.11
2740,141668.75
2741,139682.89
2742,143385.0
2743,149857.39
2744,151109.42
2745,130526.4
2746,128447.69
2747,143749.27
2748,122195.86
2749,124288.375
2750,162242.22
2751,126700.25
2752,193825.78
2753,117891.414
2754,206191.64
2755,133755.7
2756,92884.586
2757,53566.754
2758,106967.18
2759,184879.2
2760,110563.0
2761,141397.05
2762,131814.53
2763,184577.39
2764,132711.19
2765,263320.03
2766,128355.27
2767,105647.82
2768,117006.52
2769,125558.33
2770,143312.5
2771,125361.9
2772,118249.97
2773,197208.88
2774,109859.93
2775,117185.59
2776,149456.28
2777,161485.8
2778,75110.47
2779,95313.375
2780,53555.4
2781,120934.98
2782,81917.664
2783,97204.484
2784,105513.91
2785,175931.23
2786,88095.64
2787,130881.24
2788,73320.695
2789,198779.78
2790,98424.15
2791,92640.72
2792,53237.598
2793,181585.14
2794,84458.91
2795,146446.17
2796,115203.08
2797,260444.22
2798,98393.97
2799,123015.34
2800,76022.01
2801,117670.8
2802,119394.734
2803,179361.02
2804,135362.97
2805,101101.65
2806,74305.61
2807,150439.16
2808,161942.86
2809,124396.95
2810,123963.27
2811,182515.55
2812,147653.64
2813,131542.16
2814,148635.84
2815,93968.25
2816,221561.11
2817,167207.27
2818,132004.19
2819,116675.87
2820,140519.97
2821,120337.86
2822,220971.92
2823,339533.4
2824,181134.08
2825,156596.08
2826,134228.14
2827,144365.8
2828,179838.06
2829,227096.19
2830,222669.28
2831,177474.25
2832,233363.83
2833,327027.47
2834,213865.22
2835,205824.25
2836,203184.3
2837,131495.3
2838,148964.34
2839,172299.45
2840,193485.2
2841,193977.36
2842,230207.31
2843,140428.2
2844,198832.12
2845,137932.77
2846,203620.72
2847,206858.83
2848,211468.83
2849,201753.67
2850,307257.78
2851,235827.6
2852,268508.47
2853,233462.06
2854,151039.52
2855,198966.86
2856,184291.34
2857,188558.81
2858,204755.56
2859,128686.875
2860,232411.36
2861,129043.55
2862,199759.7
2863,124910.89
2864,244440.83
2865,149167.38
2866,143393.12
2867,104175.18
2868,102561.13
2869,124195.63
2870,110828.12
2871,51454.33
2872,56341.797
2873,135354.94
2874,144236.97
2875,111703.625
2876,149712.33
2877,143244.62
2878,160375.5
2879,113996.19
2880,86508.44
2881,156360.23
2882,147477.77
2883,156398.08
2884,200063.28
2885,197118.58
2886,213544.14
2887,80186.414
2888,139868.4
2889,93061.4
2890,83563.46
2891,122527.68
2892,67580.266
2893,80761.15
2894,72502.516
2895,314004.06
2896,274417.0
2897,230062.84
2898,140118.5
2899,219881.27
2900,161379.64
2901,208328.69
2902,247794.72
2903,346120.2
2904,373116.22
2905,128566.44
2906,196232.72
2907,111366.15
2908,131290.86
2909,133039.92
2910,95442.71
2911,86151.664
2912,142272.6
2913,91416.07
2914,99338.98
2915,102289.63
2916,86651.266
2917,187613.78
2918,105488.71
2919,271810.25
